device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,3de1129008d043ba810e94373c9aeeec,143,100,7/2/2016 21:28:53
DDZY285,3de1129008d043ba810e94373c9aeeec,115,79,7/4/2016 22:06:28
DDZY285,3de1129008d043ba810e94373c9aeeec,130,90,7/4/2016 22:09:37
DDZY285,3de1129008d043ba810e94373c9aeeec,128,89,7/1/2016 05:22:49
DDZY285,3de1129008d043ba810e94373c9aeeec,125,85,7/1/2016 05:31:52
DDZY285,3de1129008d043ba810e94373c9aeeec,128,89,7/1/2016 05:25:11
DDZY285,3de1129008d043ba810e94373c9aeeec,134,90,7/1/2016 05:20:19
DDZY285,3de1129008d043ba810e94373c9aeeec,110,76,7/1/2016 14:44:27
DDZY285,3de1129008d043ba810e94373c9aeeec,113,76,7/1/2016 14:42:58
DDZY285,3de1129008d043ba810e94373c9aeeec,126,86,7/2/2016 05:35:46
DDZY285,3de1129008d043ba810e94373c9aeeec,141,101,7/2/2016 21:34:09
DDZY285,3de1129008d043ba810e94373c9aeeec,124,85,7/2/2016 05:39:49
DDZY285,3de1129008d043ba810e94373c9aeeec,138,97,7/2/2016 05:29:37
DDZY285,3de1129008d043ba810e94373c9aeeec,124,87,7/6/2016 22:48:23
DDZY285,3de1129008d043ba810e94373c9aeeec,122,79,7/7/2016 21:23:40
DDZY285,3de1129008d043ba810e94373c9aeeec,118,82,7/7/2016 05:50:40
DDZY285,3de1129008d043ba810e94373c9aeeec,121,83,7/7/2016 05:48:32
DDZY285,3de1129008d043ba810e94373c9aeeec,137,94,7/10/2016 21:27:19
DDZY285,3de1129008d043ba810e94373c9aeeec,120,82,7/7/2016 21:18:12
DDZY285,3de1129008d043ba810e94373c9aeeec,128,83,7/7/2016 05:46:20
DDZY285,3de1129008d043ba810e94373c9aeeec,135,100,7/9/2016 05:24:46
DDZY285,3de1129008d043ba810e94373c9aeeec,136,98,7/9/2016 05:27:21
DDZY285,3de1129008d043ba810e94373c9aeeec,134,100,7/9/2016 05:30:24
DDZY285,3de1129008d043ba810e94373c9aeeec,121,87,7/6/2016 23:06:43
DDZY285,3de1129008d043ba810e94373c9aeeec,131,89,7/6/2016 22:46:10
DDZY285,3de1129008d043ba810e94373c9aeeec,143,92,7/19/2016 21:52:27
DDZY285,3de1129008d043ba810e94373c9aeeec,117,81,7/20/2016 22:45:16
DDZY285,3de1129008d043ba810e94373c9aeeec,142,95,7/19/2016 21:48:32
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,128,109,7/12/2016 17:55:27
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,99,69,7/1/2016 10:04:03
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,101,66,7/1/2016 10:33:15
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,143,85,7/1/2016 10:08:47
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,121,75,7/1/2016 10:44:27
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,110,59,7/1/2016 10:26:06
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,108,86,7/1/2016 11:23:07
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,122,75,7/1/2016 10:13:31
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,127,98,7/1/2016 10:28:35
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,110,68,7/1/2016 10:11:13
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,147,83,7/1/2016 11:32:39
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,93,63,7/1/2016 10:21:31
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,122,80,7/1/2016 10:36:50
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,118,86,7/1/2016 10:16:16
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,109,62,7/1/2016 09:36:04
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,126,80,7/1/2016 11:25:12
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,124,78,7/1/2016 10:03:13
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,109,46,7/1/2016 10:39:51
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,176,71,7/4/2016 11:12:38
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,123,57,7/3/2016 11:08:38
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,125,81,7/3/2016 11:22:37
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,112,68,7/3/2016 10:28:45
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,123,68,7/3/2016 11:14:51
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,113,59,7/3/2016 11:36:48
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,130,63,7/3/2016 11:42:31
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,136,64,7/3/2016 11:29:55
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,122,64,7/4/2016 10:27:33
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,141,73,7/4/2016 10:50:25
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,123,70,7/4/2016 11:21:35
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,119,72,7/4/2016 10:22:47
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,112,49,7/4/2016 10:48:42
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,100,71,7/4/2016 11:22:47
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,103,75,7/1/2016 10:34:56
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,143,65,7/1/2016 10:01:31
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,114,72,7/1/2016 13:30:32
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,140,93,7/1/2016 11:09:50
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,119,66,7/1/2016 09:56:52
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,130,83,7/1/2016 10:27:20
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,97,71,7/1/2016 11:08:24
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,98,72,7/1/2016 11:24:15
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,119,55,7/1/2016 09:59:08
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,111,74,7/1/2016 10:42:06
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,115,67,7/1/2016 11:06:19
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,141,73,7/1/2016 11:07:22
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,115,78,7/4/2016 10:51:29
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,105,62,7/4/2016 11:07:45
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,128,73,7/4/2016 10:29:26
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,117,57,7/4/2016 10:35:38
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,112,60,7/4/2016 10:38:20
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,111,73,7/4/2016 10:39:29
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,103,89,7/4/2016 11:02:28
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,108,70,7/4/2016 10:56:27
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,143,77,7/4/2016 10:55:32
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,121,88,7/4/2016 10:23:47
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,126,53,7/4/2016 10:33:34
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,110,63,7/4/2016 10:59:48
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,120,84,7/3/2016 11:37:56
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,135,50,7/3/2016 11:43:51
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,133,80,7/3/2016 11:23:27
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,99,70,7/3/2016 11:05:26
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,109,65,7/3/2016 11:11:01
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,105,61,7/3/2016 11:06:43
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,98,70,7/3/2016 11:12:05
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,103,62,7/3/2016 11:19:44
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,109,86,7/3/2016 11:09:46
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,131,72,7/3/2016 11:24:25
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,121,79,7/3/2016 11:13:55
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,131,79,7/3/2016 11:38:56
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,111,89,7/3/2016 11:04:10
DDZY285,3d1dd99c49a44eff8217aa480c33d0d1,116,69,7/3/2016 11:20:51
DDZY285,3ccd2745d7e3470aa8b41462c5b3e8e9,116,72,7/20/2016 10:55:46
DDZY285,3ccd2745d7e3470aa8b41462c5b3e8e9,111,68,7/20/2016 10:58:04
DDZY285,3ccd2745d7e3470aa8b41462c5b3e8e9,121,62,7/20/2016 10:56:53
DDZY285,3c6eabb5dd624605aaf00ca177742744,152,98,7/21/2016 10:06:36
DDZY285,3c6eabb5dd624605aaf00ca177742744,158,101,7/17/2016 11:24:55
DDZY285,3c6eabb5dd624605aaf00ca177742744,148,98,7/18/2016 06:37:32
DDZY285,3c6eabb5dd624605aaf00ca177742744,142,86,7/11/2016 09:29:05
DDZY285,3c6eabb5dd624605aaf00ca177742744,158,91,6/28/2016 08:10:00
DDZY285,3c6eabb5dd624605aaf00ca177742744,164,87,7/6/2016 10:54:16
DDZY285,3bcd3a447cc14cc1abd04a091d9c395a,123,83,7/15/2016 21:13:29
DDZY285,3bcd3a447cc14cc1abd04a091d9c395a,145,83,7/15/2016 21:11:20
DDZY285,3ba44b36dbd6434ca3650608c5accb25,134,67,7/15/2016 07:08:19
DDZY285,3ba44b36dbd6434ca3650608c5accb25,148,75,7/15/2016 07:12:59
DDZY285,3ba44b36dbd6434ca3650608c5accb25,111,74,7/15/2016 07:09:19
DDZY285,3ba44b36dbd6434ca3650608c5accb25,151,67,7/20/2016 09:37:03
DDZY285,3ba44b36dbd6434ca3650608c5accb25,138,71,7/20/2016 09:33:36
DDZY285,3ba44b36dbd6434ca3650608c5accb25,114,74,7/20/2016 09:34:33
DDZY285,3ba44b36dbd6434ca3650608c5accb25,156,70,7/2/2016 08:42:19
DDZY285,3ba44b36dbd6434ca3650608c5accb25,163,72,7/2/2016 08:43:14
DDZY285,3ba44b36dbd6434ca3650608c5accb25,120,74,7/4/2016 10:13:18
DDZY285,3ba44b36dbd6434ca3650608c5accb25,136,78,7/4/2016 10:12:22
DDZY285,3ba44b36dbd6434ca3650608c5accb25,162,71,7/4/2016 10:15:46
DDZY285,3ba44b36dbd6434ca3650608c5accb25,148,66,7/4/2016 10:14:40
DDZY285,3ba44b36dbd6434ca3650608c5accb25,162,74,6/30/2016 16:12:44
DDZY285,3ba44b36dbd6434ca3650608c5accb25,154,84,6/30/2016 16:18:17
DDZY285,3ba44b36dbd6434ca3650608c5accb25,161,73,6/30/2016 16:11:26
DDZY285,3ba44b36dbd6434ca3650608c5accb25,150,81,6/30/2016 16:19:03
DDZY285,3ba44b36dbd6434ca3650608c5accb25,160,70,7/15/2016 07:11:52
DDZY285,3b8ffeb2e86743b28b13a890bbc1640a,167,100,7/17/2016 05:08:20
DDZY285,3b8ffeb2e86743b28b13a890bbc1640a,163,96,7/8/2016 04:52:20
DDZY285,3ab5a8180ba14041818b32651959f004,124,84,7/8/2016 14:50:47
DDZY285,3ab5a8180ba14041818b32651959f004,137,76,7/8/2016 07:50:44
DDZY285,3ab5a8180ba14041818b32651959f004,103,76,7/8/2016 08:32:20
DDZY285,3ab5a8180ba14041818b32651959f004,147,85,7/5/2016 16:00:49
DDZY285,3ab5a8180ba14041818b32651959f004,151,92,7/8/2016 07:44:54
DDZY285,3ab5a8180ba14041818b32651959f004,163,70,7/6/2016 07:52:30
DDZY285,3ab5a8180ba14041818b32651959f004,154,87,7/6/2016 08:22:36
DDZY285,3ab5a8180ba14041818b32651959f004,141,64,7/6/2016 08:11:17
DDZY285,3ab5a8180ba14041818b32651959f004,134,71,7/5/2016 07:43:14
DDZY285,3ab5a8180ba14041818b32651959f004,198,102,7/2/2016 15:53:10
DDZY285,3ab5a8180ba14041818b32651959f004,134,82,7/5/2016 09:34:20
DDZY285,3ab5a8180ba14041818b32651959f004,120,94,7/5/2016 06:59:51
DDZY285,3ab5a8180ba14041818b32651959f004,127,68,7/8/2016 15:22:26
DDZY285,3ab5a8180ba14041818b32651959f004,124,93,7/9/2016 07:33:39
DDZY285,3ab5a8180ba14041818b32651959f004,119,77,7/14/2016 08:47:39
DDZY285,3ab5a8180ba14041818b32651959f004,134,77,7/14/2016 16:04:03
DDZY285,3ab5a8180ba14041818b32651959f004,117,62,7/14/2016 09:30:53
DDZY285,3ab5a8180ba14041818b32651959f004,114,54,7/9/2016 07:35:24
DDZY285,3ab5a8180ba14041818b32651959f004,136,86,7/11/2016 09:08:53
DDZY285,3ab5a8180ba14041818b32651959f004,116,65,7/12/2016 07:00:54
DDZY285,3ab5a8180ba14041818b32651959f004,122,71,7/11/2016 08:19:11
DDZY285,3ab5a8180ba14041818b32651959f004,103,50,7/11/2016 07:54:03
DDZY285,3ab5a8180ba14041818b32651959f004,114,71,7/12/2016 09:33:59
DDZY285,3ab5a8180ba14041818b32651959f004,146,68,7/12/2016 08:52:59
DDZY285,3ab5a8180ba14041818b32651959f004,173,94,7/12/2016 09:31:32
DDZY285,3ab5a8180ba14041818b32651959f004,123,91,7/12/2016 07:41:38
DDZY285,3ab5a8180ba14041818b32651959f004,101,53,7/14/2016 09:10:51
DDZY285,3ab5a8180ba14041818b32651959f004,101,59,7/26/2016 14:31:42
DDZY285,3ab5a8180ba14041818b32651959f004,131,91,7/26/2016 14:16:33
DDZY285,3ab5a8180ba14041818b32651959f004,134,73,7/26/2016 09:57:27
DDZY285,3ab5a8180ba14041818b32651959f004,143,71,7/27/2016 09:51:37
DDZY285,3ab5a8180ba14041818b32651959f004,136,75,7/25/2016 07:35:41
DDZY285,3ab5a8180ba14041818b32651959f004,136,79,7/25/2016 07:41:55
DDZY285,3ab5a8180ba14041818b32651959f004,100,82,7/25/2016 07:53:52
DDZY285,3ab5a8180ba14041818b32651959f004,155,73,7/27/2016 08:36:30
DDZY285,3ab5a8180ba14041818b32651959f004,111,74,7/20/2016 10:40:45
DDZY285,3ab5a8180ba14041818b32651959f004,123,75,7/20/2016 09:29:34
DDZY285,3ab5a8180ba14041818b32651959f004,107,51,7/20/2016 09:26:57
DDZY285,3ab5a8180ba14041818b32651959f004,123,68,7/20/2016 10:03:22
DDZY285,3ab5a8180ba14041818b32651959f004,129,85,7/20/2016 08:46:31
DDZY285,3ab5a8180ba14041818b32651959f004,123,73,7/20/2016 15:47:30
DDZY285,3ab5a8180ba14041818b32651959f004,132,77,7/19/2016 08:56:03
DDZY285,3ab5a8180ba14041818b32651959f004,98,51,7/21/2016 15:59:30
DDZY285,3ab5a8180ba14041818b32651959f004,111,84,7/22/2016 08:01:02
DDZY285,3ab5a8180ba14041818b32651959f004,132,93,7/23/2016 08:25:41
DDZY285,3ab5a8180ba14041818b32651959f004,129,97,7/24/2016 07:29:23
DDZY285,3ab5a8180ba14041818b32651959f004,157,113,7/24/2016 07:36:50
DDZY285,3ab5a8180ba14041818b32651959f004,165,120,7/24/2016 07:36:10
DDZY285,3ab5a8180ba14041818b32651959f004,151,86,7/24/2016 07:10:46
DDZY285,3ab5a8180ba14041818b32651959f004,98,59,7/23/2016 13:29:47
DDZY285,3ab5a8180ba14041818b32651959f004,115,68,7/24/2016 09:27:48
DDZY285,3ab5a8180ba14041818b32651959f004,122,84,7/24/2016 08:26:55
DDZY285,3ab5a8180ba14041818b32651959f004,137,68,7/25/2016 09:53:03
DDZY285,3ab5a8180ba14041818b32651959f004,108,75,7/25/2016 09:54:38
DDZY285,3ab5a8180ba14041818b32651959f004,127,71,7/25/2016 09:01:50
DDZY285,3ab5a8180ba14041818b32651959f004,131,79,7/25/2016 07:32:42
DDZY285,3ab5a8180ba14041818b32651959f004,134,106,7/21/2016 08:15:41
DDZY285,3ab5a8180ba14041818b32651959f004,148,92,7/21/2016 13:47:43
DDZY285,3ab5a8180ba14041818b32651959f004,101,74,7/21/2016 08:44:30
DDZY285,3ab5a8180ba14041818b32651959f004,99,63,7/21/2016 08:46:13
DDZY285,3ab5a8180ba14041818b32651959f004,134,85,7/21/2016 08:17:06
DDZY285,3ab5a8180ba14041818b32651959f004,93,62,7/21/2016 08:34:49
DDZY285,3ab5a8180ba14041818b32651959f004,133,75,7/23/2016 09:54:17
DDZY285,3ab5a8180ba14041818b32651959f004,123,73,7/23/2016 07:38:46
DDZY285,3ab5a8180ba14041818b32651959f004,120,60,7/23/2016 07:43:20
DDZY285,3ab5a8180ba14041818b32651959f004,134,81,7/23/2016 07:40:42
DDZY285,3ab5a8180ba14041818b32651959f004,127,64,7/23/2016 07:37:04
DDZY285,3ab5a8180ba14041818b32651959f004,144,100,7/23/2016 12:57:57
DDZY285,3ab5a8180ba14041818b32651959f004,109,60,7/23/2016 07:33:48
DDZY285,3ab5a8180ba14041818b32651959f004,144,78,7/21/2016 08:19:51
DDZY285,3ab5a8180ba14041818b32651959f004,135,62,7/21/2016 08:43:11
DDZY285,3ab5a8180ba14041818b32651959f004,152,84,7/21/2016 08:18:08
DDZY285,3ab5a8180ba14041818b32651959f004,110,76,7/21/2016 09:24:54
DDZY285,3ab5a8180ba14041818b32651959f004,141,80,7/22/2016 09:10:33
DDZY285,3ab5a8180ba14041818b32651959f004,119,66,7/22/2016 12:39:00
DDZY285,3ab5a8180ba14041818b32651959f004,139,82,7/22/2016 07:06:43
DDZY285,3ab5a8180ba14041818b32651959f004,161,91,7/22/2016 09:25:49
DDZY285,3ab5a8180ba14041818b32651959f004,93,78,7/16/2016 13:32:20
DDZY285,3ab5a8180ba14041818b32651959f004,113,58,7/16/2016 14:33:22
DDZY285,3ab5a8180ba14041818b32651959f004,114,68,7/17/2016 07:10:11
DDZY285,3ab5a8180ba14041818b32651959f004,135,67,7/16/2016 09:04:54
DDZY285,3ab5a8180ba14041818b32651959f004,127,99,7/16/2016 09:03:08
DDZY285,3ab5a8180ba14041818b32651959f004,161,86,7/17/2016 07:17:08
DDZY285,3ab5a8180ba14041818b32651959f004,102,60,7/20/2016 08:08:13
DDZY285,3ab5a8180ba14041818b32651959f004,98,58,7/20/2016 08:07:14
DDZY285,3ab5a8180ba14041818b32651959f004,130,76,7/15/2016 08:43:57
DDZY285,3ab5a8180ba14041818b32651959f004,116,52,7/15/2016 09:04:46
DDZY285,3ab5a8180ba14041818b32651959f004,112,78,7/15/2016 09:29:32
DDZY285,3ab5a8180ba14041818b32651959f004,129,73,7/15/2016 07:30:03
DDZY285,3ab5a8180ba14041818b32651959f004,140,109,7/15/2016 08:43:06
DDZY285,3ab5a8180ba14041818b32651959f004,143,73,7/15/2016 08:53:02
DDZY285,3ab5a8180ba14041818b32651959f004,125,84,7/16/2016 07:27:29
DDZY285,3ab5a8180ba14041818b32651959f004,151,79,6/29/2016 15:58:01
DDZY285,3ab5a8180ba14041818b32651959f004,94,32,6/30/2016 07:48:59
DDZY285,3ab5a8180ba14041818b32651959f004,108,72,6/29/2016 08:34:38
DDZY285,3ab5a8180ba14041818b32651959f004,120,80,6/30/2016 08:10:43
DDZY285,3ab5a8180ba14041818b32651959f004,112,76,6/29/2016 08:08:17
DDZY285,3ab5a8180ba14041818b32651959f004,100,82,6/30/2016 13:37:23
DDZY285,3ab5a8180ba14041818b32651959f004,78,33,6/30/2016 07:50:04
DDZY285,3ab5a8180ba14041818b32651959f004,142,65,6/29/2016 08:14:19
DDZY285,3ab5a8180ba14041818b32651959f004,131,82,6/30/2016 08:08:52
DDZY285,3ab5a8180ba14041818b32651959f004,132,69,6/28/2016 07:31:24
DDZY285,3ab5a8180ba14041818b32651959f004,147,68,6/27/2016 14:25:13
DDZY285,3ab5a8180ba14041818b32651959f004,117,73,6/27/2016 10:00:49
DDZY285,3ab5a8180ba14041818b32651959f004,146,89,6/28/2016 08:36:16
DDZY285,3ab5a8180ba14041818b32651959f004,136,76,6/28/2016 13:13:22
DDZY285,3ab5a8180ba14041818b32651959f004,138,67,6/27/2016 10:08:51
DDZY285,3ab5a8180ba14041818b32651959f004,126,87,6/28/2016 13:10:06
DDZY285,3ab5a8180ba14041818b32651959f004,129,84,6/28/2016 08:40:21
DDZY285,3ab5a8180ba14041818b32651959f004,143,76,6/28/2016 08:13:12
DDZY285,3ab5a8180ba14041818b32651959f004,147,82,6/28/2016 13:11:37
DDZY285,3ab5a8180ba14041818b32651959f004,126,76,6/28/2016 08:54:47
DDZY285,3ab5a8180ba14041818b32651959f004,162,81,6/28/2016 08:31:34
DDZY285,3ab5a8180ba14041818b32651959f004,93,63,6/28/2016 08:58:06
DDZY285,3ab5a8180ba14041818b32651959f004,102,67,6/27/2016 13:06:04
DDZY285,3ab5a8180ba14041818b32651959f004,134,61,6/27/2016 07:53:33
DDZY285,3ab5a8180ba14041818b32651959f004,118,65,6/28/2016 07:53:02
DDZY285,3ab5a8180ba14041818b32651959f004,127,73,6/28/2016 12:45:10
DDZY285,3ab5a8180ba14041818b32651959f004,138,73,6/28/2016 12:33:29
DDZY285,3ab5a8180ba14041818b32651959f004,125,76,6/27/2016 07:14:46
DDZY285,3ab5a8180ba14041818b32651959f004,119,70,7/3/2016 06:55:25
DDZY285,3ab5a8180ba14041818b32651959f004,122,62,7/5/2016 07:01:10
DDZY285,3ab5a8180ba14041818b32651959f004,108,91,7/5/2016 08:12:45
DDZY285,3ab5a8180ba14041818b32651959f004,138,81,7/1/2016 08:03:07
DDZY285,3ab5a8180ba14041818b32651959f004,155,91,7/2/2016 08:06:48
DDZY285,3ab5a8180ba14041818b32651959f004,117,83,7/2/2016 09:24:32
DDZY285,3a2dfbd7738646328408bc4e3f131f39,122,80,7/11/2016 17:39:34
DDZY285,3a2dfbd7738646328408bc4e3f131f39,126,65,7/11/2016 17:42:34
DDZY285,3a2dfbd7738646328408bc4e3f131f39,116,71,7/11/2016 17:41:01
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,135,92,7/14/2016 06:00:00
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,135,86,7/4/2016 07:47:47
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,148,98,7/9/2016 06:40:08
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,126,76,7/7/2016 09:10:19
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,137,92,7/7/2016 09:08:32
DDZY285,39358eff4b324a8eb2fa57d6be8b9d5c,112,77,6/29/2016 20:35:10
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,144,66,6/29/2016 15:57:06
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,150,72,6/29/2016 16:17:45
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,120,81,6/30/2016 08:51:23
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,119,80,6/30/2016 09:59:54
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,114,61,6/29/2016 16:21:54
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,90,58,6/29/2016 16:19:32
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,115,65,7/4/2016 09:10:43
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,153,86,7/4/2016 15:55:23
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,124,73,7/4/2016 08:18:03
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,112,43,7/4/2016 08:16:23
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,124,61,7/2/2016 09:30:21
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,127,83,7/1/2016 10:28:34
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,135,81,6/30/2016 13:53:50
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,117,75,7/1/2016 15:17:48
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,90,54,7/13/2016 08:09:01
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,112,72,7/13/2016 08:20:50
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,139,81,7/13/2016 13:43:01
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,113,64,7/13/2016 07:56:56
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,138,70,7/14/2016 08:23:05
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,126,64,7/14/2016 08:17:04
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,120,80,7/14/2016 08:43:35
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,144,67,7/14/2016 07:47:30
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,131,71,7/14/2016 08:35:01
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,102,60,7/14/2016 08:02:40
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,129,65,7/13/2016 08:53:39
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,107,72,7/13/2016 07:42:05
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,127,71,7/13/2016 08:23:38
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,124,77,7/13/2016 08:11:42
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,100,70,7/13/2016 09:40:27
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,130,67,7/12/2016 10:01:31
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,131,61,7/13/2016 08:31:20
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,93,68,7/13/2016 08:56:11
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,136,82,7/13/2016 07:46:36
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,105,66,7/14/2016 08:04:13
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,117,46,7/14/2016 08:29:55
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,139,93,7/14/2016 08:21:13
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,122,66,7/14/2016 08:14:05
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,143,79,7/14/2016 07:59:58
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,112,70,7/14/2016 07:50:09
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,149,88,7/12/2016 08:18:13
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,134,85,7/12/2016 09:49:03
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,125,74,7/12/2016 08:37:03
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,125,53,7/12/2016 09:28:29
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,103,73,7/12/2016 08:34:24
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,139,82,7/13/2016 07:31:28
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,117,78,7/13/2016 08:15:32
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,140,64,7/13/2016 07:49:51
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,120,75,7/13/2016 07:44:30
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,83,53,7/13/2016 07:38:01
DDZY285,392485b1fccb47bbbd7a46e44f9a3cb1,138,60,7/8/2016 08:12:20
